koi_period,koi_depth,koi_duration,koi_prad,koi_steff,koi_srad,koi_kepmag,ratio_prad_srad,depth_per_srad,duty_cycle,orbital_speed_proxy,stellar_density_proxy,snr_proxy,log_koi_period,log_koi_depth,log_koi_prad,log_snr_proxy,target_label
2.32539968,288.1,16.791,9.76,7046.0,2.724,11.661,0.032848346346822155,105.76358292739957,0.30086225864943106,2.0560857987914876,348.595140864997,0.006239406158892965,1.2015898713951123,5.666772649022301,2.3758355547336385,0.0062200216543641515,0
43.3167427,987.5,4.995,2.42,5654.0,0.774,15.737,0.028664554870393752,1275.839791633282,0.004804724155766214,0.2203885512792375,12193.627427854684,0.0005008839357406648,3.791362544702035,6.896188642610672,1.2296405510745139,0.0005007585352544353,1
0.51811818,99.0,0.3969,1.09,6240.0,0.929,14.89,0.010756762519906853,106.56620010057459,0.031918393596360714,1.1566610282827923,7782.828259584113,0.00010955575436152739,0.4174715283805121,4.605170185988092,0.7371640659767197,0.00010954975356814749,0
14.6672293,198.1,3.742,1.21,5677.0,0.828,13.58,0.013397563689433517,239.25120744051787,0.01063027402634414,0.3382576620016974,10000.642052846399,0.0007326296224577645,2.7515712251630586,5.293807211070151,0.7929925155296614,0.0007323613803826444,1
2.99792926,45.4,4.398,1.12,5888.0,1.645,12.003,0.006241987823407467,27.598784177751497,0.06112552502237931,1.140841843359163,1322.7266215895243,0.0007175560852868192,1.3857765420747468,3.8372994592322094,0.7514160886839212,0.0007172987650061842,1
2.6658312,40.8,5.771,0.99,6276.0,1.353,13.562,0.006708233865086846,30.155210620727853,0.09020013470079238,0.9757837486028426,2533.900428431771,0.00015341229330350162,1.2990551036220155,3.7328963395307104,0.688134638736401,0.00015340052684103124,0
5.826657508,1539.1,2.9183,4.09,5561.0,1.06,15.843,0.03537433134699076,1451.981130705678,0.020868882917094874,0.5890688186554773,4669.122829022344,0.0007080547444158452,1.9208351699007349,7.339602628364419,1.6272778305624314,0.0007078041919182476,1
0.745086745,270.0,4.29,1.29,5325.0,0.75,15.489,0.01576882173877824,359.99999952,0.2399049522616376,0.827292303066216,12622.22219230288,0.00017209322099209404,0.5568042650205787,5.602118820879701,0.8285518175661483,0.00017207841465242775,0
4.919584997,425.7,4.1988,2.86,6236.0,1.378,13.273,0.019027757692795844,308.9259794565123,0.03556194274622841,0.8102264086044301,2383.1888243006206,0.0020888326594514562,1.7782663445805562,6.056081190193955,1.3506671834767394,0.002086654081773828,1
10.10463142,114.6,2.369,1.59,6070.0,1.431,11.992,0.010186577350691195,80.08385738638444,0.00976862284531763,0.6619108112824866,2071.427748317578,0.0018297199216953663,2.4073622663408254,4.750135956238277,0.9516578757114464,0.0018280480232926598,1
38.86848956,1004.9,6.0573,2.81,5618.0,0.897,14.232,0.02872001574113687,1120.2898538235343,0.0064933704102426515,0.26480522788794186,7784.02828074644,0.0020385569341854763,3.685586276552241,6.9136379421402925,1.3376291891386096,0.002036481896574842,1
56.637918,589.7,6.172,3.68,5661.0,1.522,15.151,0.022166849004929146,387.4507224786789,0.0045405388430146305,0.3963196072504149,1605.6437659648827,0.000513134395856498,4.054180649729472,6.38130827431319,1.5432981099295553,0.000513002787422344,1
53.647084859,219095.0,19.9499,142.04,5261.0,2.943,12.479,0.44247750669631175,74446.14336580152,0.015494706478785219,0.7803238591319,206.39421269328278,2.2337391991974087,4.000895871187003,12.297265268913026,4.963124311425204,1.1736391144885296,0
5.7584367,736.6,2.587,66.22,4754.0,25.287,13.819,0.02400836939732523,29.129592279466543,0.01871891144794328,14.107902272504864,0.29401348624017953,0.0021859071645237214,1.910791605914308,6.603401672242384,4.20797082229696,0.0021835215453199657,0
61.0011095,408.0,1.049,2.55,6418.0,1.171,15.227,0.019964299760719926,348.42015341723294,0.0007165170222568406,0.29747078322011644,3996.9528696082643,0.0003310245181709194,4.127152280046265,6.013715156042802,1.2669476034873244,0.00033096974164302,0
1.428766771,92.2,3.9753,1.01,6197.0,1.035,14.701,0.008946472281889467,89.08212551779505,0.11593039770881512,0.9189387577599526,5589.338941983471,0.00012143137706241932,0.8873836268838192,4.534747721691546,0.6981347220709844,0.00012142400486955599,0
25.95193721,399167.0,15.9897,123.34,6569.0,1.729,9.277,0.6540030106374063,230865.81825860852,0.025671975645124884,0.5839895365829721,1270.908493081362,77.68812305749132,3.2940551764042985,12.897137659885795,4.823019748841191,4.365492229898604,0
1.827660875,46676.8,3.986,42.1,6352.0,1.072,14.268,0.36004609684408695,43541.791004158775,0.09087207348001418,0.876791329950489,5156.1570031592055,0.09160118114127096,1.0394498239413152,10.751023955898265,3.763522997109702,0.08764559187900856,0
184.262741,292.2,11.94,2.57,6115.0,1.291,13.312,0.0182506223176858,226.33617333358933,0.0026999489820890453,0.22687173889694004,2841.958516782492,0.001383184808998837,5.22177503913908,5.680854970012496,1.2725655957915476,0.0013822290900800005,1
1.33256979,104.2,3.293,0.97,6089.0,0.95,15.377,0.009360928449604806,109.68421041085874,0.10296521379870327,0.8632971034642324,7101.9098911189285,7.36321900547622e-05,0.8469705739777063,4.65586330030361,0.6780335427498971,7.362947933811926e-05,0
1.07383154,31355.0,4.846,137.54,8059.0,2.859,14.902,0.4410478013069937,10967.12136727278,0.18803383877030835,2.791914427900838,344.85671718610604,0.03431680161832446,0.7293978818218362,10.353160915308612,4.931159092594459,0.03374111370391186,0
15.60862948,34356.0,6.6957,39.42,5569.0,0.829,15.466,0.4359461896817139,41442.70200067226,0.017873926750374452,0.33171588806297897,9774.929312552164,0.022366735040726782,2.809922408481007,10.444561061459837,3.699324711975475,0.022120267962297428,0
1.80774253,592.6,2.637,5.29,5164.0,1.779,15.651,0.027261548491681595,333.10848772731396,0.06078022626234694,1.4603728686168782,917.1880533222444,0.00032535811715437104,1.0323807903641917,6.386205691853171,1.8389610707123492,0.00032530519967994734,0
12.75934489,882.1,3.5889,2.58,4963.0,0.826,14.55,0.028635874828321986,1067.9176742519157,0.011719841519191955,0.3534846734653972,8806.516080896214,0.0013351123741713684,2.621718221633446,6.783438444474757,1.275362800412609,0.0013342219041424521,1
4.093578461,538.6,2.5833,2.85,6077.0,0.999,15.399,0.026154725630080606,539.1391385994604,0.0262942315688778,0.6244980908036669,6095.267516747693,0.0003729635140253922,1.627980621071876,6.290828124333601,1.3480731482996928,0.0003728939804224558,1
0.76647343,199901.0,2.46345,42.33,5297.0,0.722,15.572,0.5375042068238793,276871.19075225596,0.13391690563157568,0.7889294392536293,14074.026974662173,0.11803613098850887,0.5689851466623376,12.205582525440944,3.768845235751818,0.1115736917317352,0
141.2415405,12990.5,6.7645,11.49,5705.0,1.017,14.524,0.10357856084879344,12773.35298645688,0.001995547242467123,0.19528406390682743,5423.664159170621,0.020138441892958804,4.957526601993787,9.472050576439209,2.5249283241374862,0.019938345432094894,1
94.886902,641.7,6.923,4.24,5888.0,1.097,14.282,0.03543480325447746,584.9589785004932,0.003040022671761448,0.2405126213228329,4460.134117596408,0.001243174342541727,4.563169392790932,6.465678052377241,1.6563214983329508,0.0012424022411569222,1
8.08801663,952.9,1.8334,2.94,5269.0,0.874,14.624,0.030839454999792733,1090.2745982948804,0.009445043223937228,0.43540901885611155,7892.1239965167715,0.001347247312541057,2.206956691862685,6.8605588441511625,1.3711807233098425,0.001346340589176194,1
3.17323012,204.5,1.9094,0.88,4500.0,0.633,14.993,0.012745291092704999,323.06477042169865,0.025071718823937255,0.43076114275220506,17741.95126721256,0.0002058227191127131,1.428690345068618,5.32544603393629,0.6312717768418579,0.0002058015405228351,1
12.3860474,151.3,2.604,1.11,5121.0,0.888,14.773,0.011459899519482699,170.38288269101028,0.008759856675474615,0.3837974218384552,7313.341910731863,0.0001864828625287733,2.59421292568518,5.025852259901116,0.7466879474879752,0.00018646547676116307,1
4.75307877,933.0,2.35,505.94,3486.0,180.013,13.524,0.02576712376526869,5.182959008487259,0.020600682505795775,107.06450962805208,0.0005976071346168993,0.003633135895732163,1.7497351497742115,6.839476438228843,6.228392653392809,0.0036265519994881806,0
1.022678654,129.2,1.3712,1.14,5366.0,1.02,14.803,0.0102464983939041,126.66666654248364,0.05586635949380593,1.0124038179138632,5056.501642414585,0.0001549039572732613,0.7044226993002849,4.869071729774468,0.76080582903376,0.0001548919608941136,1
26.39432897,1510.9,3.573,3.07,5129.0,0.763,15.234,0.03688795965898021,1980.209695963028,0.005640416173071779,0.25626403657669783,11546.731954276976,0.001217967557137478,3.3103360200745753,7.321122416986156,1.4036429994545037,0.0012172264363653571,1
95.254421,465.4,3.379,2.2,6063.0,1.012,15.833,0.019930260033908166,459.88142247047284,0.0014780591303641968,0.22159100740613455,5849.8675123684625,0.00021608587445139517,4.566994904580563,6.1450436350362825,1.1631508098056809,0.00021606253126152164,0
11.35010642,1221.0,2.2792,1.75,3597.0,0.514,15.278,0.031213734099523837,2375.4863767013885,0.008367028744239568,0.2287159616709716,26488.116486149946,0.0009451824800811394,2.5136646800409084,7.108244139731541,1.0116009116784799,0.0009447360763873022,1
0.842336445,80.1,1.519,0.9,5765.0,0.998,13.319,0.008267662979996926,80.2605209616628,0.07513822658300852,1.0567412901552635,5799.728816752818,0.0003767320033816051,0.6110345731629541,4.395682961121367,0.6418538861723948,0.0003766610576981995,0
86.64764448,7311.6,4.2326,9.4,5522.0,1.12,14.651,0.07694503963097694,6528.214279885522,0.002035350578675633,0.25310405452985807,3930.4505256280377,0.01008352601689477,4.473324736847542,8.897354166660282,2.341805806147327,0.010033026460420582,1
10.738427243,1684.2,2.3544,6.96,6180.0,1.686,11.809,0.03784621620687513,998.9323837491504,0.00913541599525827,0.7642064116977599,1289.4834251091065,0.031826850345454315,2.462867839752835,7.429639530104861,2.0744289998562917,0.03133087230960993,0
47.7052566,1161.5,5.959,2.89,4551.0,0.672,16.22,0.03942751144189892,1728.4226164755617,0.005204702465984635,0.18528795760769118,14996.814338538874,0.0003775888950437518,3.8857869626619714,7.058328137461511,1.358409157630355,0.00037751762629654887,1
0.948951607,458463.0,4.3809,115.31,5780.0,1.0,18.241,1.0571528108744623,458462.99954153696,0.1923570165701665,1.0176192435019913,5779.999994219999,0.02316884002780391,0.6672915905609288,13.035637050693099,4.7562590403509475,0.022904517366672893,0
9.69315023,141.8,5.6725,1.89,5683.0,1.472,12.727,0.011771309832560336,96.33152167368783,0.024383627722403586,0.6903767576029697,1781.7805994698713,0.001150472467564617,2.369603371053926,4.9614450499054845,1.0612565021243408,0.0011498111812611655,1
16.6658994,754.2,4.1934,2.85,5674.0,1.032,14.387,0.025318382659358714,730.813952780219,0.01048398264059863,0.40402054033546386,5162.383204980888,0.0013264366926348146,2.871636193752215,6.626982614831291,1.3480731482996928,0.0013255577526380198,1
2.40435325,349.6,6.825,24.16,5780.0,1.0,10.63,0.22149693791281772,349.5999996504,0.1182750496396783,0.7464497461410159,5779.999994219999,0.01956912570320944,1.2250549802975008,5.859645972487134,3.22525543183224,0.01938011226810785,0
2.382951591,391.6,1.8876,1.86,5427.0,0.929,15.158,0.01835557641011628,421.5285248422729,0.033005286509248596,0.6955216295759328,6768.815539224836,0.0003385654851385042,1.2187485802075702,5.972791281842361,1.0508216248317612,0.0003385081847775589,1
1.34062901,69.5,3.076,0.82,6045.0,0.955,15.13,0.007871930978833607,72.7748690337436,0.09560188964035864,0.8660982615769405,6940.426989029589,6.165734269466692e-05,0.8504197009396032,4.255612709818223,0.598836501088704,6.165544195884199e-05,0
1.33255577,126.5,4.282,0.97,5122.0,0.881,15.916,0.010094077215797779,143.58683298117273,0.13389058130083958,0.8005972794500952,7490.517935855083,5.4411478192553105e-05,0.8469645634213687,4.848116364598481,0.6780335427498971,5.44099979417684e-05,0
1.039046871,24.4,1.689,0.48,5689.0,0.976,12.023,0.004508812925702307,24.999999974385247,0.0677303420676755,0.9636177051273573,6119.084919579537,0.00037860803396158805,0.7124824785767667,3.2347491740244907,0.3920420877760237,0.0003785363800251647,0
20.68420772,858.5,6.4415,3.28,6246.0,1.092,14.896,0.0275373409699456,786.1721604522231,0.012975881743504008,0.39781059110633454,4796.606199757579,0.0009448009004140505,3.0765842407656017,6.756350824822904,1.4539530095937054,0.0009443548569693954,1
406.29695,136.5,5.32,1.85,6031.0,1.566,12.011,0.010830556378614435,87.16475090219363,0.0005455779736142345,0.2114351737370592,1570.4136272404767,0.0021415718537785727,6.009542526288494,4.923623917106626,1.0473189942805592,0.0021392819575115954,0
567.71329,259.4,12.85,3.28,6248.0,1.996,13.24,0.015065519208063597,129.95991977456916,0.0009431110317439061,0.24105576176989738,785.7048065691615,0.0013121091702148337,6.3433764231270935,5.562218910334414,1.4539530095937054,0.0013112491072263712,0
2.17491508,635412.0,8.4418,193.73,6792.0,1.636,14.281,1.0856363491050676,388393.64279438043,0.16172662091244874,1.2627068336407983,1551.1285057424586,1.2321268209037401,1.1552808855302692,13.362030460161296,5.271613983713487,0.8029548623062207,0
289.864067,529.1,7.565,2.34,5516.0,0.886,11.664,0.02421324142265362,597.17832889709,0.0010874350056410684,0.1338758561981043,7930.911272618135,0.011427145587215621,5.672856034323884,6.273065667993761,1.205970806988609,0.01136234891916737,1
1.585673651,44116.4,3.20763,50.53,6117.0,1.025,15.634,0.4519560762694711,43040.39020191182,0.08428673195912749,0.8789940361957366,5680.242591321434,0.024603679711542186,0.9499860740101106,10.694609541440597,3.942164162340133,0.024305883880504007,0
0.546248198,114528.0,2.1081,54.23,5780.0,1.0,18.55,0.4971762807538122,114527.99988547199,0.16080144578032993,1.2233103787461033,5779.999994219999,0.004354233108154131,0.43583147932371985,11.648583345016876,4.011506283913096,0.004344780863425722,0
1.0388961,600.8,4.755,114.1,7043.0,1.45,12.114,0.7214204332017701,414.3448273004518,0.19070723240952953,1.4316734236311497,2310.2218205550957,0.008572942739588885,0.7124085339428466,6.3999251641959445,4.745801315727837,0.00853640374858612,0
21.3781146,556.1,19.359,3.18,6218.0,1.131,15.686,0.025777174516028872,491.6887705643777,0.03773134418497448,0.40751112663189587,4297.96527798685,0.0002956329888199105,3.108083454473498,6.322744757026769,1.430311246536665,0.0002955892979986245,0
19.35954117,386979.0,12.8464,101.44,6198.0,1.567,14.257,0.5934867682254119,246955.32849588044,0.02764872689725604,0.5835848060422338,1610.8109840646914,0.7671625552302347,3.013549655573769,12.86612829108992,4.629277261331325,0.5693751841431938,0
23.1274171,157.3,4.901,1.44,5865.0,1.066,11.863,0.012384431750906966,147.56097547133115,0.00882970772092684,0.37415207683331225,4841.683564011597,0.0028283211530016603,3.1833488328798745,5.064491966886966,0.8919980393051105,0.002824328978392502,1
3.04468229,71.4,5.951,0.86,5575.0,0.98,14.028,0.008045317213685448,72.85714278279885,0.08143980544188077,0.6761536784253707,5923.339758600436,0.00017478260616394725,1.3974030035443878,4.282206299391671,0.6205764877251099,0.00017476733346381417,0
37.1083458,366.5,4.112,1.71,5591.0,0.86,15.948,0.018229235514705885,426.1627902021363,0.004617110508147225,0.25783463318748717,8790.106517680666,0.00015306432406408826,3.640433308013502,5.906723318652891,0.9969486348916096,0.00015305261091566586,0
18.79591276,2431.4,7.5235,7.39,6163.0,1.406,14.274,0.048187002816102005,1729.3029859677788,0.01667804967328289,0.528807387485315,2217.3599831623405,0.004745220646588683,2.98547549012903,7.796633703245955,2.127040520479115,0.004733997577053042,1
13.06243545,464.3,3.244,1.36,4522.0,0.655,14.885,0.019035680423131886,708.8549607498397,0.010347738534947977,0.2781206574628704,16091.875227143828,0.0005161770397883015,2.6435070897318815,6.142682358850603,0.8586616190375187,0.0005160438662455452,1
10.35586478,660.9,2.8431,1.92,4646.0,0.778,14.337,0.022625200079562632,849.4858600906351,0.01143917022056012,0.35693089400994693,9865.984153483894,0.0012171265914369173,2.4297343311780844,6.495114487124877,1.0715836162801904,0.0012163864933349754,1
3.273699006,6862.8,3.07626,22.36,10816.0,2.493,13.234,0.08222811175526237,2752.8279170666556,0.03915372175739012,1.6789690715554098,698.0713963696493,0.03490610104997589,1.452479729990273,8.834016503214155,3.151025157960026,0.03431069897848387,0
23.81578356,4856.7,3.7591,8.4,5561.0,0.818,16.029,0.09414489580789205,5937.286056311386,0.006576695924019921,0.28431406534465814,10159.983046695294,0.0018825272732223817,3.2114798846037558,8.488320353847122,2.2407096892759584,0.0018807575394551416,0
0.888584158,412710.0,2.25012,43.7,4324.0,0.616,17.375,0.6503865051936505,669983.7651461303,0.10551054635795536,0.6407390450693493,18498.79956951531,0.0463068235208709,0.6358274255875691,12.930502869129107,3.7999735016195233,0.04526665295568264,0
40.606895,657.5,5.756,2.67,5538.0,1.027,14.56,0.023834805621859054,640.2142155402004,0.00590622191953084,0.29879306686089746,5112.597698852457,0.0009860427770723634,3.7282658987253083,6.489964521183336,1.3001916620664788,0.0009855569562271173,1
39.6034,572.7,6.487,2.22,5456.0,0.943,14.883,0.021583013304998438,607.3170725267053,0.0068249611565265175,0.2766522469444931,6506.377881688599,0.0006378626636583899,3.7038518069437316,6.352106611607826,1.169381359556317,0.0006376593157369815,1
